squareMeters,numberOfRooms,floors,cityCode,cityPartRange,numPrevOwners,made,basement,attic,garage,hasGuestRoom,price
77046,69,85,43517,4,2,1992,8135,1401,648,3,7714235.2
58855,1,66,20127,3,7,2004,2267,3070,531,3,5892518.4
69165,66,74,51371,4,4,2009,1543,9736,939,9,6926290.9
57915,25,84,87517,10,4,2007,3394,4287,640,5,5800324.7
66279,47,9,21934,3,2,2003,5079,3156,128,10,6631365.3
16068,21,13,21716,8,8,1991,8893,2564,463,2,1611707.1
74325,50,58,91978,8,10,1994,4008,1952,275,5,7443433.4
35742,46,47,84138,7,1,2014,1732,6019,243,7,3581003.4
9026,51,28,85842,1,5,2000,779,9037,482,10,904797
16899,19,14,47328,2,4,2020,5710,907,302,7,1693690
99854,82,64,82741,3,8,2009,4827,2626,918,7,9989598.9
33743,56,29,21945,10,8,2006,7330,3012,345,6,3382812.6
72798,22,30,61212,9,3,2007,2209,2120,637,7,7290431.7
86492,21,86,42450,3,7,1992,7843,5348,463,0,8654049.2
38937,35,77,2867,2,6,2013,1312,1272,794,1,3901433.3
24762,22,62,50367,10,10,1999,5264,3986,502,1,2480900.9
91047,45,65,41065,8,2,1999,7241,1060,757,1,9109264.9
55527,64,44,61931,4,2,2005,9385,9507,786,9,5557814.5
70606,17,79,38,7,3,2017,4927,1285,197,5,7070662.7
67327,47,87,26709,9,3,1990,1097,8551,964,10,6741466
6125,90,29,95979,1,2,2012,6423,7934,846,10,615143.2
71833,37,51,58147,2,5,2013,3772,2045,580,6,7185318.3
20811,98,71,91543,1,4,1995,112,53,586,3,2090690.5
7643,98,63,5989,2,3,1999,2142,7748,983,7,765618.9
16669,95,81,15949,4,3,2007,6109,1409,239,1,1676719.7
84006,73,97,54296,4,7,2000,9698,6310,837,4,8409827
34059,49,90,63489,4,8,1993,4138,5337,347,2,3412619.3
36131,95,88,72385,8,8,1991,1046,8463,331,8,3620939.1
8201,18,66,38920,7,2,2007,4949,5811,185,6,826967.7
38398,84,22,44513,6,8,1994,1618,9458,404,8,3842545.4
38833,10,14,28075,4,3,2014,1828,7626,462,8,3884619.4
41488,22,59,2019,9,1,2013,2090,4438,650,3,4151539.3
5205,2,15,71289,7,3,2005,8342,4705,742,0,521650.5
45066,28,62,85825,9,5,2013,7092,6757,924,0,4508367.3
63875,53,14,54408,7,3,1999,4139,7178,152,6,6394774.9
25052,88,94,1083,8,6,2020,718,6346,703,10,2515214
51457,64,32,68294,3,10,2016,3016,1891,633,4,5150600.6
84396,64,96,88421,6,7,2015,7416,6190,593,2,8449333.5
64920,98,63,1173,8,8,2016,2287,8181,426,6,6501809.6
9166,4,16,26610,4,1,2015,6838,9438,842,8,922847.5
85558,48,83,55318,2,9,2017,7997,655,374,0,8568781.7
87267,75,81,57714,6,10,2019,6899,1628,666,4,8731940.9
96091,100,24,99874,10,3,1999,6546,4094,373,6,9615021.9
38003,98,6,49191,8,10,2008,9981,6500,129,2,3803545.8
83120,97,68,93953,6,6,2015,15,4581,481,1,8318749.5
20468,100,34,63924,6,4,2003,9659,6233,802,0,2049846.3
75152,91,37,61836,3,3,2018,4717,5685,412,2,7518709.8
32688,9,18,86166,6,5,2013,9089,6967,398,7,3274057.3
45868,72,69,33082,5,7,1994,7668,9908,216,10,4600708.4
73900,69,36,57473,4,3,2018,9847,6227,140,4,7394635.8
16000,41,25,86898,9,4,2007,7228,764,138,6,1606948.7
1423,59,30,21687,8,4,1993,3900,1985,879,8,149234.3
29951,37,13,56604,6,8,1995,5692,9582,762,0,3002371.5
40231,84,41,64474,4,5,1999,5700,303,758,0,4030226.9
59517,38,69,93928,8,8,2003,6831,2741,727,6,5958698.3
98969,26,69,36941,10,8,2003,3744,5809,992,5,9902968.3
99177,49,41,5100,6,10,2021,6326,6738,429,3,9919217.1
89157,46,42,34482,3,6,2009,3510,781,290,4,8920282.9
67429,60,24,89820,8,7,1991,3578,3600,858,1,6749654.1
38431,57,60,69199,9,3,2020,4121,3307,374,8,3848467
72495,76,59,8723,8,10,1994,3413,2245,254,0,7259025.4
85362,77,19,40604,6,5,1997,7728,8516,186,4,8541211.7
28597,93,47,16237,3,9,1990,4492,270,714,8,2863386
13687,36,93,2400,3,5,2001,4148,6383,590,5,1376329.1
50479,3,73,39939,5,9,2020,4149,6785,188,5,5057657
98121,38,57,20289,7,4,1995,6028,8690,275,2,9817494.5
57736,16,21,83855,9,6,1999,6099,1511,588,2,5775940.9
30356,40,85,13378,7,1,1992,7660,774,551,8,3039209.2
21141,38,80,65184,10,3,1998,169,8853,697,10,2126023.8
98122,34,7,80176,7,4,2009,7125,7272,186,5,9813433.9
34746,12,15,57668,10,5,2000,2840,3137,377,4,3478332
17297,43,19,99289,7,5,2012,3216,5586,243,2,1738971.2
80324,47,7,20394,3,2,1993,325,3203,109,9,8039714.3
15815,13,2,2179,7,1,2019,637,7880,552,4,1585031.9
1066,5,46,65388,4,9,2017,2723,9228,524,5,114605.7
79275,95,67,13000,5,9,1995,3689,7215,132,3,7930383.5
20658,7,48,80216,4,10,1997,8080,9560,341,10,2076936.7
8687,88,64,2052,3,6,1993,7414,6075,710,3,877525.3
69638,42,63,89878,1,2,1991,4703,7032,937,6,6977654.1
94036,18,19,79418,10,9,2001,5913,178,986,10,9406163.1
60889,72,87,55928,6,8,2018,7437,4833,131,7,6091341.8
11680,21,14,5324,10,1,1992,7478,6846,921,6,1169431.2
11458,96,31,95286,9,5,2010,1365,3757,321,6,1154040
20397,67,79,29406,8,7,1997,705,4914,898,3,2042985.7
83206,34,51,27565,9,9,1999,9170,9694,327,9,8326302.9
8951,11,63,32412,1,10,1997,6189,2892,626,1,904889.7
22854,41,89,74420,4,7,2001,6216,521,481,0,2292467.1
46042,52,74,45861,9,8,2015,65,9506,946,5,4605791.5
93506,20,28,7068,8,9,2017,5297,1410,306,8,9356982.7
58748,76,40,20761,2,5,2010,1627,996,639,2,5875981
715,71,23,33439,7,3,2010,8609,3736,740,8,74252
55327,22,59,76622,1,2,1993,7163,9333,504,8,5540589.3
63631,84,12,31269,6,10,2000,239,1952,411,4,6369055
77915,99,21,63942,5,10,2018,1081,9015,448,4,7793915.8
91804,5,81,87339,3,9,1999,8554,1275,930,8,9182083.9
57295,95,69,32081,2,2,1994,9771,9634,951,7,5731510.4
61057,65,77,17051,9,8,1998,9762,545,369,6,6114671.8
91626,83,55,59173,4,5,1991,2684,784,101,8,9169068.1
29356,96,46,4864,4,9,1990,1780,393,413,3,2948071
27134,62,2,1498,7,7,2003,3718,9140,357,3,2715604.3
1682,65,79,7602,2,3,2017,2590,425,659,4,174918.7
98868,41,67,85917,7,3,2021,2146,1077,623,3,9892300.1
23898,62,93,73176,9,9,1996,8256,4656,136,1,2399286.6
83110,43,75,55046,7,10,2001,4108,5663,380,7,8321631.1
71154,67,53,8762,2,6,2021,8418,7187,706,8,7122699.1
90841,48,15,25300,6,5,2003,3333,149,842,9,9086177.3
68416,87,48,60979,8,7,2010,1811,6776,424,6,6846709
47585,95,5,81532,5,1,1993,5101,89,639,0,4759724.3
28452,79,40,79918,4,10,2006,388,1889,566,2,2850377.6
15630,78,4,98750,7,3,1996,7084,4158,225,0,1565985.6
65900,36,99,27819,1,5,2017,2637,1038,452,1,6605894.7
21600,94,56,85215,10,8,2000,3129,6029,236,3,2166421
74704,31,22,93675,1,9,1992,7463,8866,347,9,7472587.2
87291,78,42,5950,3,3,2017,6214,3127,596,2,8739254.7
96687,65,81,70871,4,4,2012,2438,8183,695,6,9673884.2
60567,65,100,39919,7,6,2019,7010,7994,993,0,6071330.9
4872,41,74,79028,9,6,1990,5851,1579,473,6,489455
9157,48,53,6500,4,10,2009,6401,6536,488,8,922102.9
65217,26,39,96357,6,8,2019,1374,3300,804,10,6531999.9
87346,56,82,34773,9,9,1990,5792,549,947,4,8743241
47701,26,46,73572,3,5,2001,5447,3025,610,3,4773352.1
14766,50,79,36865,8,1,2001,8031,383,643,4,1488265.1
94841,19,75,11526,3,5,1998,3157,986,585,6,9498026.8
59318,92,91,68354,9,8,2002,9413,9619,425,5,5939275.2
1796,28,4,66676,1,1,1997,8360,2070,142,4,180265.7
96526,36,34,61875,5,2,2020,2131,710,680,0,9661068
62876,36,9,90089,4,8,2006,338,8342,740,4,6288117.6
59558,43,89,79779,4,3,2012,9174,4094,712,5,5967916.2
97008,89,4,11466,9,5,2014,8321,5231,369,0,9703551.4
66746,6,10,22139,7,3,1997,1567,9732,378,3,6678869.7
25776,36,93,4777,5,9,2002,688,5948,954,10,2582235.2
96195,97,64,91809,7,4,2018,3874,9414,892,3,9626665.8
4805,47,99,48026,5,5,1995,2788,4069,839,0,486824.5
23045,21,75,72570,5,5,1990,651,4309,607,0,2312202
95441,70,65,3574,6,10,2017,2841,3067,404,3,9554998.7
28381,34,64,44973,6,2,2009,6737,1660,502,2,2847241.9
15731,34,37,93825,5,2,2003,7361,4828,277,5,1582940.3
18966,58,25,4414,10,4,2019,2327,7431,823,0,1902151.9
24393,46,16,18507,4,8,2019,4080,4764,619,2,2449464.9
53339,67,11,6144,4,1,2013,368,8180,312,3,5335546.3
44053,17,55,70068,9,3,2004,6586,382,258,3,4413295.4
70898,98,92,51635,6,1,1994,4848,784,942,3,7091863.4
84483,41,85,28464,10,3,2019,6052,369,651,6,8452134.9
35716,24,52,77207,4,2,2013,8821,9581,991,10,3574932.3
64693,64,81,90290,10,9,2013,7506,6802,687,7,6471378.3
32593,40,94,89328,2,9,2006,2261,9719,871,2,3265750.6
1607,63,52,32832,10,8,2020,2844,5531,878,7,173112
39484,74,30,6688,6,4,1991,3172,2821,172,9,3954971.1
32458,28,20,47125,1,3,2015,8462,890,523,7,3253846.5
72243,64,23,34837,2,1,2004,4431,8585,752,3,7229477.4
20624,44,83,50284,10,2,1996,318,6191,606,4,2070369.6
7443,38,41,4785,8,8,2005,3249,4423,503,1,748338.5
78382,41,14,58781,7,1,2020,8751,7515,985,6,7840062
70614,15,100,61317,10,5,2010,4845,8727,991,2,7075926
32235,59,10,76786,2,6,2016,7388,828,488,10,3225143.6
2523,12,67,75753,3,10,2015,150,473,949,1,260710.5
87864,55,77,48421,8,4,2019,7834,7083,745,9,8790481.9
18316,97,3,68804,10,5,1991,5804,2070,846,9,1832673.1
94471,30,79,55210,6,1,2011,1327,6342,285,3,9454072.1
60704,96,29,18856,1,10,2004,4505,9766,847,2,6080655.4
54020,4,64,58230,1,3,2013,8767,4062,882,4,5406334.3
59612,37,56,69063,10,7,2017,5616,5474,914,2,5967739.7
56467,63,41,28576,3,2,1990,2743,5018,815,0,5649094
65625,55,36,89469,2,10,2015,774,1091,958,10,6567597.5
41570,76,98,21758,10,4,2014,3573,3494,486,10,4167932.4
44862,99,68,58122,7,5,1992,9383,3076,631,3,4493882.2
47212,37,81,4826,7,4,2001,7210,5160,159,9,4734236.1
2840,17,26,94918,4,4,2004,6848,5362,294,10,288797.4
40465,85,100,6023,4,9,2004,6327,1053,403,0,4052600.4
17191,80,29,49538,2,5,1995,3192,2786,716,9,1728829.5
56480,85,80,21192,8,3,2016,8211,9476,532,1,5653048.6
70503,78,29,72210,2,6,2021,6819,4897,948,4,7051701.1
4885,100,54,79559,7,8,1993,9519,8043,718,6,493693.3
58263,65,57,39046,9,10,2006,7942,6968,786,3,5840294.6
47647,52,6,24285,10,2,2002,3220,9457,171,10,4768169.2
57916,51,24,8801,8,1,1998,3831,5615,356,1,5792783.8
6396,71,40,28917,6,6,2005,413,3302,682,9,643620.5
41972,18,49,40098,7,7,1995,842,820,846,0,4206464.5
94311,11,47,89062,8,1,2007,3619,128,868,7,9439790.7
10714,41,98,23803,5,6,1996,2598,1190,631,6,1075982.6
11259,26,82,34780,10,4,2010,902,3876,125,7,1134964
3534,16,13,39998,4,1,2003,5811,6473,900,0,359850.3
52680,10,79,10177,6,4,1991,5687,2005,242,0,5274696.1
62711,60,29,42211,8,10,2007,4484,5437,329,6,6272944.7
19268,12,77,38471,3,5,2010,1133,5202,357,3,1938014
36119,39,46,16503,7,4,2019,3958,3737,889,3,3620813.9
28394,53,7,81916,8,8,2003,63,8840,328,2,2840816.3
20392,33,84,53104,10,5,2007,1256,7011,171,2,2046763.7
7259,25,39,860,1,4,2014,6482,2430,537,5,735079.4
28183,81,52,44087,5,2,1993,2798,5783,525,10,2821593.3
92188,14,95,5286,10,2,1996,61,7526,693,0,9227140.6
29815,28,77,46462,9,7,1995,3530,2821,663,0,2989048.5
50219,96,54,23667,9,6,2003,8051,8796,965,0,5025975.3
1722,56,84,27948,8,8,2002,6240,8680,497,2,182838.2
70399,14,85,82950,6,5,2013,8009,9856,255,4,7048784.3
28790,52,15,13856,7,6,2021,1238,5370,218,4,2883447.1
92962,7,37,32437,5,1,2000,6581,1046,315,3,9304587
34245,2,85,50891,4,4,2010,251,3567,918,5,3430728
54677,64,94,77132,2,10,1996,1236,3643,537,2,5477618.6
74227,84,5,98736,7,7,2000,4609,7857,378,5,7427853
94939,46,48,55155,9,10,2009,9164,9600,351,7,9503765.9
48884,58,32,15276,1,7,2010,311,1098,729,9,4895277
10638,39,33,64229,5,4,2016,3142,3829,138,10,1066200.6
90315,61,91,21653,7,7,1994,5604,3492,490,7,9044477.4
17633,28,83,83228,6,2,2013,1644,8999,162,2,1767487.3
63242,45,18,63066,4,10,2017,6932,5206,340,1,6327623.7
79344,46,42,19012,2,3,1991,8088,4938,744,7,7945562.1
72093,48,92,83520,8,1,2005,4805,7,148,9,7223902.5
13378,59,9,2735,1,1,2001,8171,5848,488,7,1342476.1
47019,35,9,60947,8,4,2020,2005,1643,694,6,4706162
34666,75,14,28826,5,2,2002,9405,9154,186,6,3477313.2
93509,28,62,48468,6,2,1992,72,9223,731,6,9361261.2
13583,42,32,42009,7,2,2015,4519,3442,911,10,1364589.5
19649,11,83,87255,4,4,1999,595,6282,795,2,1970018.9
141,16,58,42248,5,4,1997,3411,8985,213,4,22670.7
22821,64,14,66304,9,8,1993,2060,103,491,2,2289134.3
533,76,55,94923,6,8,2021,654,3585,301,9,65465.1
67020,71,38,64361,4,7,2015,3647,997,640,1,6711051.5
49094,30,49,90656,9,2,2021,4934,3570,625,8,4916616.1
25269,88,92,86720,6,7,2019,3464,5175,693,1,2530193.9
71989,41,77,50519,2,3,2003,7290,4027,337,4,7204744.3
73180,1,54,38386,9,7,2011,3340,452,784,10,7325717.1
18926,58,84,32618,6,4,1998,5353,4021,442,8,1908217.8
6492,76,88,81044,10,3,2018,2655,6299,372,9,652565.8
98045,4,8,78526,4,5,2002,9321,2416,570,0,9814193.2
51589,83,43,55528,6,10,1998,7867,7522,819,5,5167451.8
24390,75,44,70527,10,9,1992,7295,6840,235,1,2446317.2
75890,10,59,33129,9,5,2001,270,3676,744,8,7597786.1
29220,9,59,33789,7,6,1994,391,8842,706,0,2929116.4
72433,57,18,69864,7,7,2001,6995,8567,276,0,7250644.1
57467,98,64,24393,7,3,1993,661,9428,600,2,5749361.3
81482,76,9,56103,1,7,1997,2265,3606,281,6,8153070.7
61346,69,52,63238,7,10,2009,7427,5864,207,10,6141452.9
80915,23,67,46095,9,6,1992,5351,1864,569,0,8104297.2
65479,74,35,99953,10,5,2000,9347,1817,460,10,6552454
48302,22,13,82376,2,9,2017,9855,6297,543,1,4833604.7
76690,21,99,91395,1,1,1990,611,2112,181,8,7682267
14447,39,23,93847,6,8,2002,5371,9535,965,6,1448447.2
24213,31,93,51767,1,7,1994,1561,1228,653,5,2431969.4
1843,30,3,3,4,7,2007,1313,9063,706,5,189919.7
78183,65,86,3648,7,9,2007,8682,588,748,4,7829898.7
99323,35,28,69665,6,7,2018,6346,6556,280,3,9939399.8
67491,21,57,5308,6,7,2007,1253,1592,254,0,6750826.7
2588,82,69,25395,1,5,2016,7247,9670,987,8,267798.6
76635,6,1,73981,2,5,1999,981,5857,949,1,7669791.9
45070,100,92,21335,9,9,1997,1333,989,885,0,4510977.7
62381,58,44,22862,1,4,2003,1809,2821,734,6,6243323.3
98543,2,44,88249,1,3,1992,2955,6151,661,7,9860222.2
13972,39,8,91674,2,2,2009,1477,3153,952,2,1397748.9
71567,70,94,64245,10,8,1992,5968,1718,985,4,7166917.2
36804,99,12,76338,2,8,1996,6951,6584,594,6,3681839.6
21297,71,14,75154,2,3,1995,8198,4951,111,4,2136801.5
9950,1,69,79019,5,10,2012,3156,6914,174,4,1000736.2
3661,50,24,1138,3,8,2007,6186,862,613,7,372556.7
88102,51,70,42082,8,3,2016,7245,6073,496,9,8821018.6
72596,91,90,32957,7,6,2015,9595,1266,156,0,7262781.5
70763,4,38,18220,10,4,2015,7098,5958,484,9,7082373.5
12002,58,41,2764,8,8,1995,1718,3877,867,1,1203664.5
26146,34,98,431,7,9,2011,2060,7566,680,7,2627462.1
13716,62,98,61202,6,8,1990,5967,1070,911,10,1382883
23281,32,52,87667,9,10,2020,3681,3220,422,3,2339782
3824,45,9,11597,5,6,2019,3191,6677,305,0,386574.9
56086,3,46,52007,6,2,2021,2853,1194,863,1,5615576.1
19014,67,89,82387,8,2,1999,3330,8941,550,6,1912984.9
80808,59,1,18733,7,5,2004,3879,8229,434,5,8085990.4
83602,5,2,48528,9,7,1991,8993,8003,496,5,8365162.1
99767,27,79,46530,2,8,2018,520,7948,495,2,9985836.8
60675,32,51,97066,9,7,2002,5953,6958,260,6,6075733.2
20210,2,78,77066,1,8,2007,2811,9309,218,4,2029228.7
28694,82,20,44298,2,3,1991,3206,2352,310,3,2870499.1
45521,53,32,26627,9,9,1991,8643,2999,670,7,4554205.1
55727,46,77,94339,5,5,2016,5811,42,183,2,5574845.6
17307,20,66,81794,5,8,2006,2317,5409,692,2,1740869.6
86474,98,33,50147,1,6,2004,1928,4232,220,7,8649993.4
6012,53,38,96011,8,7,2013,392,2928,423,4,607323.3
6617,51,38,26766,10,4,2010,7115,5340,248,10,663333
34061,43,90,26346,3,1,1993,1616,6765,534,9,3407529.3
12881,12,68,85503,10,5,2006,8654,5066,920,0,1293712.6
48458,82,72,98206,3,6,2002,5447,7360,308,6,4851198.2
89618,49,36,30029,1,6,2006,4321,9355,752,0,8969519.6
10369,30,68,51049,8,10,1999,9629,7874,383,10,1044857.9
21865,24,79,50297,10,5,1993,2324,4385,932,3,2191960.3
30817,48,63,26230,9,3,2013,2444,9730,961,3,3086005.3
8808,85,37,93756,5,10,1998,9287,4979,416,5,888730.8
16006,69,26,6423,7,10,1990,3565,742,405,3,1610901
70517,37,1,67679,5,6,2002,9373,6035,184,5,7052408.2
55592,68,10,80811,7,6,2021,7719,4694,372,0,5564877.1
10978,17,55,25000,2,9,2015,9798,2127,481,6,1103882.5
94388,7,81,41690,8,8,1996,7739,1176,741,8,9446167.6
18041,90,99,90750,6,8,2006,1064,653,221,3,1817658.6
18220,91,97,50508,8,4,2013,2604,5842,838,2,1833031.3
